title,summary,link,source,issue
Ray Summit: Scalable ML & AI for everyone,"Want to learn the best way to scale? Ray Summit brings together data scientists and engineers to build scalable ML & AI using Ray, the dominant platform for distributed computing. Learn about top trends in machine learning & AI, ML in production, reinforcement learning, cloud computing & more. Register to join live or on-demand.",https://news.dataelixir.com/t/t-l-mhhukhy-vukstddk-t/,DataElixir,336
Why Dagster is the next-generation data orchestrator,"Dagster is a data orchestrator for machine learning, analytics, and ETL. It's similar to Airflow but it handles each stage of the data life cycle differently. In this post, Nick Schrock compares the two systems and explores the advantages of using Dagster.
Dagster Blog | Nick Schrock",https://news.dataelixir.com/t/t-l-mhhukhy-vukstddk-k/,DataElixir,336
Using PostgreSQL as a Data Warehouse,"With some tweaking, Postgres can be a great data warehouse. Here's why that's worth considering and how to configure it.
Narrator | Cedric Dussud",https://news.dataelixir.com/t/t-l-mhhukhy-vukstddk-u/,DataElixir,336
"Good Data Scientist, Bad Data Scientist","Regardless of what part of the stack you work on, there are common traits that separate ""good"" data scientists from ""bad"" data scientists. This short post applies to most people in tech and is  good food for thought.
Ian Whitestone",https://news.dataelixir.com/t/t-l-mhhukhy-vukstddk-o/,DataElixir,336
What is a Vector Database?,"Vector embeddings are fundamental parts of many recommendation and search algorithms and they've become increasingly important to machine learning applications. This post introduces vector embeddings, their unique needs and how, ultimately, a new type of database is needed.
Pinecone Blog | Rajat Tripathi",https://news.dataelixir.com/t/t-l-mhhukhy-vukstddk-b/,DataElixir,336
Scale Transform: The Present and Future of AI ,"Scale Transform broke records and brought together more than 10,000+ leading researchers, practitioners, and executives. The conference featured an all-star line-up of 27 of the leading AI researchers and practitioners and 19 sessions from the latest research breakthroughs to the real-world impact across industries.
// sponsored",https://news.dataelixir.com/t/t-l-mhhukhy-vukstddk-n/,DataElixir,336
"Greykite for flexible, intuitive, and fast forecasting","Greykite is an open-source Python library that was developed to support LinkedIn’s forecasting needs. Its main forecasting algorithm, called Silverkite, is fast, accurate, and intuitive, making it suitable for interactive and automated forecasting at scale.
Linkedin Engineering Blog | Reza Hosseini",https://news.dataelixir.com/t/t-l-mhhukhy-vukstddk-p/,DataElixir,336
Data Profiler | What's in your data?,"The DataProfiler is a Python library that makes it easy to extract schema, statistics and entities from your datasets. Data Profiles can then be used in downstream applications or reports.
GitHub | Capital One",https://news.dataelixir.com/t/t-l-mhhukhy-vukstddk-x/,DataElixir,336
Data Week,"General Assembly's Data Week is happening THIS WEEK! Sessions are scheduled throughout the week and cover things like bias detection, communicating with data, career development, playlist recommenders, and lots more. All sessions are online and free. 
General Assembly",https://news.dataelixir.com/t/t-l-mhhukhy-vukstddk-m/,DataElixir,336
"Introducing Dataflow, a self-hosted Observable Notebook Editor","Dataflow is a standalone notebook editor for Observable. Create, run, and compile Observable notebooks on your own machine! MIT license.
Oberservable | Alex Garcia",https://news.dataelixir.com/t/t-l-mhhukhy-vukstddk-c/,DataElixir,336
Falx: Visualization by Example,"Falx is a visualization-by-example tool that uses small examples of a dataset to show how the full dataset should be visualized. This post is a nice introduction to the project. Follow the links for an online demo.
UCBerkeley RISELab",https://news.dataelixir.com/t/t-l-mhhukhy-vukstddk-q/,DataElixir,336
New AI laws are coming. Is your organization ready?,"Over the past few weeks, lawmakers and regulators around the world have been discussing new restrictions on how companies use AI. Three trends are emerging. Here's what it's all about and how companies can take action now to prepare.​
Harvard Business Review | Andrew Burt",https://news.dataelixir.com/t/t-l-mhityx-vukstddk-j/,DataElixir,335
"Mitigate Bias, Duplication, and Costly Errors with High-Quality Data","At Alegion, we understand that when you don't have high-quality training data, it can cost companies millions of dollars. That is why we have created a whitepaper on how our team of experts achieves quality training data, and how you can too. Read more about our four prioritized phases, the significance of quality metrics, and how to implement it all.",https://news.dataelixir.com/t/t-l-mhityx-vukstddk-i/,DataElixir,335
"Machine Learning, Ethics, and Open Source Licensing","In this second of a two-part series, Christopher Moran explores how new approaches to open source licensing could affect the impact that ML systems have in the world. Domain-specific licenses, for instance, are particularly well-suited for ML and would enable developers to create clear and enforceable boundaries for how their work is used.
The Gradient | Christopher Moran",https://news.dataelixir.com/t/t-l-mhityx-vukstddk-h/,DataElixir,335
A Tale of Six  States,"Even when the data is similar, states across the U.S. have very different approaches for making it available. Some states offer downloadable csv files, others display data in static web tables, a couple states allow access via Java Serverlets, and on, and on. In this post, ​Emily Riederer uses 2020 election data as a vehicle to explore different tools for data extraction. 
Emily Riederer",https://news.dataelixir.com/t/t-l-mhityx-vukstddk-k/,DataElixir,335
Segmenting the Data Analytics Stack,"In this recorded discussion from Clubhouse, a16z general partner Martin Casado digs into the data analytics stack, the future of SQL, and the use cases for streaming data with leaders from Starburst, Superset and Imply.
a16z Live",https://news.dataelixir.com/t/t-l-mhityx-vukstddk-u/,DataElixir,335
DAGsHub: Scale Data Science Teamwork,"Automate mundane tasks on top of an open stack. Quickly start with best-in-class tools - DVC, Git & MLflow. Track experiments, push data, sync, and integrate the tools you love. Join a hands-on community of data scientists. Get started for free with DAGsHub
// sponsored",https://news.dataelixir.com/t/t-l-mhityx-vukstddk-o/,DataElixir,335
📊 Thinking in Data,"Thinking in Data is a curated set of Visual Studio Code extensions for data analysis, visualization, and collaboration. It's inspired by, and includes, the Thinking in Code extension pack. If you're familiar with RStudio, MATLAB, Spyder, JupyterLab, or other scientific IDEs, but have felt overwhelmed by the VS Code extension marketplace, this is a great place to start.
GitHub | Paige Bailey",https://news.dataelixir.com/t/t-l-mhityx-vukstddk-n/,DataElixir,335
Opyrator,"Opyrator enables you to quickly turn your python functions into microservices with auto-generated web APIs, interactive GUIs, and more. This is an early release but there's a LOT of interest already.
GitHub | Machine Learning Tooling",https://news.dataelixir.com/t/t-l-mhityx-vukstddk-p/,DataElixir,335
Spreadsheet Munging Strategies,"It's not new but this online book is a treasure trove of R recipes that will help you get data out of spreadsheets, ""no matter how peculiar.""  
Duncan Garmonsway",https://news.dataelixir.com/t/t-l-mhityx-vukstddk-x/,DataElixir,335
Clustergam: visualisation of cluster analysis,"When using cluster analysis to identify groups in your data, it's common to use an algorithm like K-Means, which requires the specification of a number of clusters. In this post, Martin Fleischmann introduces a Python package that shows the behavior of common cluster algorithms, which can be used to determine the optimal number of clusters.  
Martin Fleischmann",https://news.dataelixir.com/t/t-l-mhityx-vukstddk-m/,DataElixir,335
Why AI That Teaches Itself is the Next Big Thing,"Most ML systems leverage historical data to make predictions. But learning through trial and error leads to more creative solutions.
Harvard Business Review ",https://news.dataelixir.com/t/t-l-mhykujd-vukstddk-y/,DataElixir,334
